Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
2000,Jan,Unknown,Embraer 110P1A Bandeirante,Skypower Express Airways,Land,Africa,Nigeria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,16,1,1,Partial Survived
1946,Dec,Night,Lockheed 049 Consellation,Trans Continental and Western Air,Land,Europe,Ireland,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,23,0,13,Partial Survived
1987,Nov,Evening,Beechcraft 1900C,Ryan Air Services,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Landing,21,0,18,Partial Survived
1962,Dec,Unknown,Convair CV-240-2,Varig,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,40,0,1,Partial Survived
1990,Feb,Evening,Cessna 208A Caravan I Cargomaster,Federal Express,Land,North America,United States,Unknown,Unknown,Colorado,Unknown,Unknown,No,Landing,1,0,1,None Survived
1938,Nov,Unknown,Junkers JU90V2,Deutsche Lufthansa,Land,Africa,Gambia,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,15,0,11,Partial Survived
1997,Jul,Unknown,de Havilland DHC-2,Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,En Route,5,0,4,Partial Survived
1967,Mar,Night,McDonnell Douglas DC-8-33,Varig,Land,Africa,Liberia,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,90,5,51,Partial Survived
1989,Sep,Unknown,Mil Mi-17 ( helicopter),Military - Afghan Republican Air Force,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,24,0,24,None Survived
1978,Aug,Night,Mitsubishi MU-2J,Air Taxi,Land,North America,United States,Unknown,Unknown,New Mexico,Unknown,Clear,No,Unknown,6,0,6,None Survived
1967,Jun,Unknown,Douglas DC-3,Saudi Arabian Airlines,Land,Asia,Saudi Arabia,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,17,0,16,Partial Survived
1952,Feb,Unknown,Douglas DC-3,Sabena,Land,Unknown,Unknown,Unknown,Unknown,Belgian Congo,Unknown,Unknown,No,Unknown,15,0,15,None Survived
1928,Sep,Unknown,de Havilland DH.50J,Qantas,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,1,Partial Survived
1998,May,Night,Bell 206L-3,Air Taxi - US Helicopters Inc.,Land,North America,United States,Unknown,Unknown,North Carolina,Weather,Fog,No,Unknown,5,0,5,None Survived
1987,Aug,Afternoon,Boeing B-737-2P5,Thai Airways,Land,Unknown,Unknown,Unknown,Unknown,Thiland,Unknown,Unknown,No,Unknown,83,0,83,None Survived
1977,Oct,Morning,Sikorksky CH-53 (helicopter),Military - U.S. Marine Corps,Land,Asia,Philippines,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,37,0,24,Partial Survived
1988,Aug,Unknown,Yakovlev YAK-40,Balkan Bulgarian Airlines,Land,Europe,Bulgaria,Unknown,Unknown,Unknown,Human Error,Unknown,No,Takeoff,37,0,28,Partial Survived
1958,Oct,Morning,Vickers Viscount 701C,British European Airways,Land,Europe,Italy,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,31,0,31,None Survived
1988,Dec,Evening,Antonov AN-32,Military - Afghan Republican Air Force,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,External,Unknown,No,En Route,25,0,25,None Survived
2003,Jan,Unknown,Antonov 24B,Aerocom,Land,Africa,Gabon,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1946,Nov,Night,Douglas DC-3 (C-53D-DO),United Air Lines,Land,North America,United States,Unknown,Unknown,Ohio,Weather,Clear,No,Landing,20,0,2,Partial Survived
1994,Oct,Night,Lockheed C-130E,Military - Brazilian Air Force,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,21,0,21,None Survived
2008,Nov,Morning,Cessna 206,East African Air Charters,Land,Africa,Tanzania,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,4,Partial Survived
1997,Apr,Evening,Cessna 208B Caravan I,Hageland Aviation Services,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Rain,No,Landing,5,0,5,None Survived
1931,Dec,Unknown,Fokker F-VIIb-3M,KLM Royal Dutch Airlines,Land,Asia,Thailand,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,7,0,5,Partial Survived
1971,Jun,Afternoon,Boeing - EC-135N,Military - U.S. Air Force,Watery,Unknown,Unknown,Ocean,North Pacifiocean,Unknown,Unknown,Unknown,No,En Route,24,0,24,None Survived
1951,Mar,Morning,Douglas DC-3,Mid Continent Airlines,Land,North America,United States,Unknown,Unknown,Iowa,Human Error,Unknown,No,Landing,25,0,16,Partial Survived
1968,Jan,Unknown,de Havilland DH-114 Heron 1B,Air Comores,Land,Unknown,Unknown,Unknown,Unknown,Comoro Islands,Unknown,Unknown,No,Landing,16,0,15,Partial Survived
2006,Aug,Afternoon,Tupolev Tu-154M,Pulkovo Airlines,Land,Europe,Ukraine,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,170,0,170,None Survived
1958,Aug,Unknown,Douglas DC-3,All Nippon Airways,Land,Asia,Japan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,33,0,33,None Survived
1988,Aug,Afternoon,Aermacchi MB-339PAN (3 aircraft),Military - Italian Air Force,Land,Unknown,Unknown,Unknown,Unknown,West Germany,Unknown,Unknown,No,Unknown,3,70,3,None Survived
1965,Sep,Afternoon,Douglas DC-3A,Filipinas Orient Airways,Land,Unknown,Unknown,Unknown,Unknown,Phillipines,Unknown,Unknown,No,Unknown,11,0,11,None Survived
2006,Sep,Evening,Mi-8 helicopter,Military - Russian Army,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,15,0,12,Partial Survived
2001,Nov,Morning,Airbus A-300-605R,American Airlines,Land,Unknown,New York,Unknown,Unknown,Queens,Human Error,Rain,No,Unknown,260,5,260,None Survived
1979,Feb,Unknown,Douglas DC-3,Ethiopian Airlines,Land,Africa,Ethiopia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1992,Apr,Unknown,Lockheed C-130E Hercules,Military - U.S. Air Force,Watery,North America,United States,Gulf,"Falls Lake,",North Carolina,Unknown,Unknown,No,Unknown,9,0,9,None Survived
1953,Feb,Unknown,Douglas DC-4,Autrex,Land,Europe,France,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,20,0,5,Partial Survived
2009,May,Afternoon,Mi-35,Military - Venezuelan Army,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1972,Sep,Morning,Douglas DC-3,Ethiopian Airlines,Land,Africa,Ethiopia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1939,Jan,Unknown,Lockheed 14 Electra,Guinea Airways,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1988,Jul,Morning,Learjet 35A,Northeast Jet,Land,North America,United States,Unknown,Unknown,New Jersey,Weather,Rain,No,Unknown,2,0,1,Partial Survived
1955,Aug,Unknown,Douglas DC-3,Cruzeiro,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,13,0,13,None Survived
1989,Jun,Morning,Ilyushin IL-62MK,Interflug,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,113,1,20,Partial Survived
2008,Jan,Evening,CASA C-295M,Military - Polish Air Force,Land,Europe,Poland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,0,20,None Survived
1925,Apr,Unknown,Breguet 14,Grands Express Aeriens,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1949,Feb,Unknown,Consolidated PBY-5A Catalina,AVIANCA,Watery,South America,Colombia,Gulf,"Buenaventura Bay,",Unknown,Unknown,Unknown,No,Unknown,14,0,3,Partial Survived
1957,Feb,Evening,Douglas C-124C,Military - U.S. Air Force,Land,Asia,South Korea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,159,0,22,Partial Survived
1974,Aug,Unknown,Ilyushin IL-18B,Air  Mali,Land,Unknown,Unknown,Unknown,Unknown,Upper Volta,Weather,Unknown,No,Unknown,60,0,47,Partial Survived
1959,Sep,Night,Lockheed 188A Electra,Braniff Airlines,Land,North America,United States,Unknown,Unknown,Texas,Unknown,Unknown,No,Unknown,34,0,34,None Survived
1976,Jan,Morning,Boeing B-720B-023B,Middle East Airlines,Land,Asia,Saudi Arabia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,82,0,82,None Survived
1920,Dec,Unknown,Handley Page HP-16,Handley Page Transport,Land,Europe,England,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,8,0,4,Partial Survived
2003,Oct,Night,Convair CV-580F,Air Freight New Zealand,Land,Oceania,New Zealand,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
2007,Sep,Afternoon,McDonnell Douglas MD-82,One-Two-Go Airlines,Land,Asia,Thailand,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,130,0,90,Partial Survived
1991,Jul,Morning,McDonnell Douglas DC-8 Super 61,Nationair (chartered by Nigeria Airways),Land,Asia,Saudi Arabia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,261,0,261,None Survived
1991,Nov,Unknown,Mil Mi-8 (helicopter),Military - Azerbaijan Air Force,Land,Europe,Soviet Union,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,40,0,40,None Survived
1980,Dec,Unknown,Piper PA-42 Cheyenne,Tanzania Aviation,Land,Africa,Tanzania,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1989,Aug,Morning,Britten-Norman BN-2A-26 Trislander,Aspring Air,Watery,Oceania,New Zealand,Gulf,"Midford Sound,",Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1969,Mar,Morning,Douglas DC-3,Avion Airways,Land,North America,United States,Unknown,Unknown,Louisiana,Weather,Fog,No,Landing,27,0,16,Partial Survived
1965,Nov,Evening,Learjet 23,Paul Kelly Flying Service Inc.,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,En Route,8,0,8,None Survived
1974,Mar,Night,Robertson 414,Executive Air - Air Taxi,Land,North America,United States,Unknown,Unknown,Nevada,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1993,Jul,Afternoon,Boeing B-737-5L9,Asiana Airlines,Land,Asia,South Korea,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,110,0,68,Partial Survived
1970,Aug,Afternoon,Lockheed 188A Electra,Lineas Aereas Nacionales SA (Peru),Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,100,2,99,Partial Survived
1971,Sep,Night,Aero Commander 560-A,C and C Aviaiton - Air Taxi,Land,North America,United States,Unknown,Unknown,Mississippi,Mechanical,Unknown,No,Landing,5,0,5,None Survived
1978,Aug,Morning,Piper PA-31-350 Chieftain,Las Vegas Airlines,Land,North America,United States,Unknown,Unknown,Nevada,Unknown,Unknown,No,Takeoff,10,0,10,None Survived
1969,Jun,Morning,Boeing B-727-64,Compania Mexicana de Aviacion,Land,North America,Mexico,Unknown,Unknown,Nuevo Leon,Weather,Rain,No,Unknown,79,0,79,None Survived
1937,Oct,Unknown,Douglas DC-3,KLM Royal Dutch Airlines,Land,Unknown,Unknown,Unknown,Unknown,Netherlands Indies,Unknown,Unknown,No,Unknown,5,0,4,Partial Survived
1969,Sep,Evening,Convair CV-640,PacifiWestern Airlines,Watery,North America,Canada,River,"Campbell River,",Unknown,Human Error,Unknown,No,Landing,15,0,4,Partial Survived
1988,Aug,Unknown,Partenavia P-68C,MD Air Services,Land,North America,Bahamas,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1984,Mar,Unknown,Piper PA-31,Air Taxi,Land,North America,United States,Unknown,Unknown,Maryland,Weather,Rain,No,Landing,3,0,3,None Survived
1962,Jul,Unknown,Douglas C-47A,Indian Airlines,Land,Asia,Pakistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,1,Partial Survived
1932,Jan,Unknown,Stinson SM-2A,Northwest Airways,Land,Unknown,Unknown,Unknown,Unknown,Ilinois,Weather,Fog,No,Unknown,1,0,1,None Survived
1966,Oct,Afternoon,Bell 204B helicopter,Petroleum Helicopter,Land,North America,United States,Unknown,Unknown,Louisiana,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1992,Jan,Afternoon,Mil Mi-8 (helicopter),Military - Azerbaijan Air Force,Land,Europe,Azerbaijan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,47,0,47,None Survived
1999,Oct,Morning,Cessna U206F,Air Taxi - Stanley Air Taxi,Land,North America,United States,Unknown,Unknown,Idaho,Unknown,Unknown,No,Landing,4,0,4,None Survived
1950,Dec,Unknown,Douglas DC-3,Iran Air,Land,Asia,Iran,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
2000,Aug,Evening,Piper PA-31-350 Navajo Chieftain,Big Island Airlines,Watery,North America,United States,Gulf,"Hilo Bay,",Hawaii,Unknown,Unknown,No,Landing,9,0,1,Partial Survived
1929,Dec,Unknown,Arado V1,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,3,0,2,Partial Survived
1958,Nov,Evening,Douglas C-47-DL,Yemen Airlines,Land,Europe,Italy,Unknown,Unknown,Unknown,Human Error,Unknown,No,Unknown,8,0,8,None Survived
1915,Mar,Night,Zeppelin L-8 (airship),Military - German Navy,Land,Europe,Belgium,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,41,0,21,Partial Survived
1957,Nov,Afternoon,Boeing - 377-10-29 Stratocruiser,Pan American World Airways,Watery,Unknown,Unknown,Ocean,"Hawaii, Pacifiocean",Unknown,Unknown,Unknown,No,Unknown,44,0,44,None Survived
1926,Oct,Unknown,Fokker FG III,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,4,0,4,None Survived
1952,May,Unknown,Douglas DC-3,VASP,Land,South America,Brazil,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Landing,22,0,5,Partial Survived
1927,Dec,Unknown,Breguet 14,Aeropostale,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1977,Feb,Unknown,Avia 14T,Ceskoslovenské Aerolinie,Land,Europe,Slovakia,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,5,0,5,None Survived
1997,Jul,Afternoon,Learjet 31,Singapore Airlines,Land,Asia,Thailand,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,2,0,2,None Survived
1966,Apr,Evening,Lockheed 188C Electra,American Flyers Airline,Land,North America,United States,Unknown,Unknown,Oklahoma,Weather,Fog,No,Landing,98,0,83,Partial Survived
1958,Feb,Evening,Douglas C-118A / Lockheed P2V-5F,Military - U.S.  Air Force / Military - U.S. Navy,Land,North America,United States,Unknown,Unknown,California,Human Error,Rain,No,Unknown,49,1,47,Partial Survived
1983,Dec,Afternoon,Boeing 707-373C,TAMPA Colombia,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,22,3,None Survived
1976,Oct,Evening,Piper PA-31,Skyline Aviation - Air Taxi,Land,North America,United States,Unknown,Unknown,Virginia,Unknown,Unknown,No,Landing,4,0,4,None Survived
2008,Aug,Night,Boeing B-737-291,Conviasa,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1948,Jul,Unknown,Douglas DC-3,Rimouski Airlines,Land,North America,Canada,Unknown,Unknown,Quebec,Weather,Fog,No,Unknown,26,0,26,None Survived
1967,Jul,Unknown,Douglas DC-3,Taiwan Aviation,Land,Asia,Laos,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,18,0,18,None Survived
1952,Sep,Afternoon,de Havilland 110,Private - de Havilland Aircraft,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,1,52,1,None Survived
2003,Oct,Afternoon,Antonov AN-2TP,Transmandu,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,1,Partial Survived
1962,Sep,Unknown,Tupolev TU-104A,Aeroflot,Land,Europe,Soviet Union,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,86,0,86,None Survived
1995,Jun,Unknown,Antonov 2R,Volga Air,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,12,0,12,None Survived
1944,Nov,Afternoon,Douglas C-47A-DL,Military - U.S. Army Air Forces,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,30,0,25,Partial Survived
1961,May,Night,McDonnell Douglas DC-8-53,KLM Royal Dutch Airlines,Land,Europe,Portugal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,61,0,61,None Survived
1950,May,Unknown,Douglas DC-3,Aerovias Brasil,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,15,0,13,Partial Survived
2008,Jun,Unknown,Bell UH-1N,Military - Thai Army,Land,Asia,Thailand,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1935,Nov,Unknown,Latécoère 28-1,Air France,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1996,Feb,Morning,Antonov 12BP,Aero Tropical,Land,Africa,Angola,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,8,0,8,None Survived
1947,Nov,Unknown,Douglas DC-3,Columbia Air Cargo,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Clear,No,Landing,13,0,13,None Survived
1997,Sep,Afternoon,Airbus A300-B4-200,Garuda Indonesia Airlines,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,234,0,234,None Survived
1945,Apr,Unknown,Focke-Wulf FW 200,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,21,0,21,None Survived
1972,Oct,Evening,Boeing Vertol CH-47 (helicopter),Military - U.S. Army,Land,Unknown,Unknown,Unknown,Unknown,South Vietnam,External,Unknown,No,Unknown,22,0,22,None Survived
1974,Feb,Unknown,Lockheed C-130E Hercules,Military - Imperial Iranian Air Force,Land,Asia,Iran,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1959,Jan,Night,Curtiss C-46A-50-CU,Austral Lineas Aeras (Argentina),Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,52,0,51,Partial Survived
1954,Jun,Unknown,Curtiss C-46A,Varig,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,3,0,3,None Survived
2003,Dec,Night,Douglas DC-9-15F,Líneas Aéreas Suramericanas,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,3,0,3,None Survived
1970,Sep,Unknown,Douglas DC-3-DST,Air Vietnam (South Vietnam),Land,Asia,Vietnam,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,38,0,38,None Survived
1996,Feb,Unknown,Cessna 550 Citation,Private Wings,Land,Europe,Austria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1999,Oct,Morning,Learjet 35A,Avioriprese Jet Executive,Land,Europe,Italy,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,3,0,3,None Survived
1993,Jan,Unknown,Hawker Siddeley HS-748-234,Bouraq Indonesia Airlines,Watery,Asia,Indonesia,Gulf,"Surabaya,",Unknown,Unknown,Unknown,No,Takeoff,44,0,17,Partial Survived
1971,Nov,Morning,Lockheed C-130K Hercules,Military - Royal Air Force,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,52,0,52,None Survived
1967,Feb,Unknown,Douglas DC-3,Syrian Arab Airlines,Land,Asia,Syria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,19,0,1,Partial Survived
2008,Oct,Night,Bell 222,Air Angles Inc.,Land,North America,United States,Unknown,Unknown,Illinois,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1950,Aug,Unknown,Douglas C-47B,Military - Royal Air Force,Land,Asia,Malaysia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1969,Jan,Evening,McDonnell Douglas DC-8-62,Scandinavian Airlines (SAS),Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Landing,45,0,15,Partial Survived
1956,Oct,Morning,Boeing  377 Stratocruiser,Pan American World Airways,Watery,Unknown,Unknown,Ocean,The Pacifiocean,Unknown,Mechanical,Rain,No,Unknown,31,0,0,All Survived
2002,Apr,Night,Swearingen SA.227AC Metro III,Tadair,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1993,Jun,Unknown,de Havilland Canada DHC-6 Twin Otter 300,Aerotaca,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,2,0,2,None Survived
1986,Aug,Morning,MD Douglas DC-9-32 / Piper PA-28-181,Aeromexico / Private,Land,North America,United States,Unknown,Unknown,California,External,Unknown,No,Unknown,67,15,67,None Survived
1970,May,Morning,Martin 404,Lehigh Acres Development Inc.,Land,Europe,Georgia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,33,5,1,Partial Survived
1999,Sep,Unknown,Dassault Falcon 900B,Greek Government,Land,Europe,Romania,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,13,0,7,Partial Survived
1949,Aug,Unknown,Douglas C-47,SAETA,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,32,0,32,None Survived
1978,Dec,Unknown,Boeing B-737-2A8,Indian Airlines,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,132,3,1,Partial Survived
1976,Mar,Night,Cessna 172M,Sky Haven - Air Taxi,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1961,Sep,Night,Douglas DC-6B,United Nations Organization,Land,Africa,Zambia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,16,0,16,None Survived
2006,Mar,Evening,Let L410UVP-E20,Team Air,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,19,0,19,None Survived
1931,Jul,Unknown,Lasco Lascowl,Australian Aerial Services,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1989,Dec,Afternoon,Lockheed C-130A,Military - Bolivian Air Force,Land,South America,Bolivia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,28,0,24,Partial Survived
1928,Mar,Unknown,Farman F-60 Goliath,Air Union,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1948,Mar,Night,Douglas DC-3,Sabena,Land,Europe,England,Unknown,Unknown,London,Weather,Unknown,No,Landing,22,0,20,Partial Survived
1938,Feb,Unknown,Lioré-et-Olivier H-242,Air France,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,8,Partial Survived
1967,Mar,Evening,Convair CV-380,Lake Central Airlines,Land,North America,United States,Unknown,Unknown,Ohio,Unknown,Unknown,No,Unknown,38,0,38,None Survived
1958,Nov,Night,Vickers Viscount 755D,Cubana de Aviacion,Watery,North America,Cuba,Gulf,"Nipe Bay,",Unknown,Unknown,Unknown,No,Unknown,20,0,17,Partial Survived
1951,Nov,Unknown,DC-2-243,Lineas Aereas Unidas,Land,North America,Mexico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,21,0,13,Partial Survived
1974,Apr,Night,Douglas DC-4,Wenela Air Services,Land,Africa,Botswana,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,84,0,78,Partial Survived
1960,Feb,Unknown,Douglas DC-7C,Alitalia,Land,Europe,Ireland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,52,0,34,Partial Survived
1980,Oct,Morning,Beechcraft E18S,Tampa Air Center - Air Taxi,Land,North America,United States,Unknown,Unknown,Florida,Mechanical,Rain,No,Landing,3,0,3,None Survived
1981,Oct,Afternoon,Learjet 24,Sky Train Air,Land,North America,United States,Unknown,Unknown,Wyoming,Unknown,Clear,No,Unknown,3,0,3,None Survived
1961,Apr,Night,Douglas DC-3,LAN,Land,South America,Chile,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,24,0,24,None Survived
2003,Jul,Afternoon,Cessna 402C,Air Sunshine,Land,North America,Bahamas,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,10,0,2,Partial Survived
1969,Mar,Unknown,Lockheed C-130E Hercules,Military - U.S. Air Force,Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1974,Jul,Morning,Douglas DC-4,Aeronorte Colombia,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1997,Jan,Morning,de Havilland Canada DHC-6 Twin Otter 300,Polynesian Airlines,Land,Oceania,Samoa,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,5,0,3,Partial Survived
1928,Mar,Unknown,Unknown,Unknown,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
2006,Mar,Morning,Cessna 208B Grand Caravan,ATESA,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,14,0,5,Partial Survived
1986,Dec,Unknown,Tupolev TU-134A,Aeroflot,Land,Unknown,Unknown,Unknown,Unknown,East Germany,Weather,Fog,No,Landing,82,0,70,Partial Survived
1963,Mar,Morning,H-21B,Military - Japan Air Self Defense Force,Land,Asia,Japan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1972,Jun,Unknown,Curtiss C-46A,Air America,Land,Asia,Vietnam,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,32,0,32,None Survived
1970,May,Unknown,Convair CV-240,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,14,0,13,Partial Survived
2001,Oct,Evening,EMB 810C Seneca,Air Taxi - Continental Air Taxi,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,6,0,3,Partial Survived
1979,Feb,Evening,Vickers Viscount 748D,Air Rhodesia,Land,Unknown,Unknown,Unknown,Unknown,Rhodesia,External,Unknown,No,Unknown,59,0,59,None Survived
2004,Mar,Evening,Piper PA-32-300,Air Taxi,Land,Oceania,Australia,Unknown,Unknown,QLD,Mechanical,Unknown,No,Takeoff,6,0,6,None Survived
1975,Nov,Unknown,Antonov AN-24,Aeroflot,Land,Europe,Soviet Union,Unknown,Unknown,Georgia,Unknown,Unknown,No,Unknown,38,0,38,None Survived
1959,May,Night,Douglas DC-3,Austria-Flugdienst,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
